Id,price
HBRO1,55.0
A5UYG,75.0
LWNDT,120.0
UFYDN,62.0
MQ1SY,135.0
IACPN,80.0
VZYK0,101.0
HT7GT,113.0
Q6PWF,99.0
ZW26G,120.0
FABMD,73.0
RFAK0,171.0
9QPMT,130.0
YCIDN,125.0
2PUWW,30.0
SLXGO,50.0
V9JM2,84.0
DVLUX,115.0
IGV5F,64.0
LBS8P,53.0
J9JCC,65.0
KZSXI,60.0
D2UIP,48.0
TLHI4,25.0
YAUCA,60.0
ZLZFG,125.0
Y5E2Y,60.0
LDIHI,46.0
R5GRS,179.0
PSMXH,150.0
6EIGT,48.0
GBZLX,100.0
OP3BX,60.0
UJXJY,40.0
SAHD5,96.0
7Z1YH,109.0
YCJJS,164.0
DSIH5,37.0
9VBX4,189.0
JXODE,250.0
GH4KO,100.0
OWCON,75.0
0YUFO,44.0
EPMXG,85.0
KOIXB,76.0
6KMPA,43.0
P2VYH,85.0
ACUV0,65.0
ZGGOD,129.0
2N8OG,51.0
ANPS1,65.0
IXZYW,55.0
NBWYA,79.0
ETLVE,165.0
07BF6,165.0
1DJBT,138.0
DJ2O9,79.0
M6SIW,109.0
I91VJ,115.0
ENPQU,45.0
OYIEQ,9999.0
GKTWZ,100.0
SK9RH,110.0
5RRYT,113.0
0KGFH,144.0
F9EJ9,130.0
6WQG2,125.0
3IGAM,208.0
Z3OSM,119.0
XOLC9,40.0
GKXEJ,67.0
5YDAC,49.0
OJVRZ,83.0
JWORL,305.0
T9WVD,63.0
NGEN4,125.0
HSIR8,36.0
L12YQ,38.0
YT6MD,49.0
3RQE3,190.0
QERWV,67.0
WI3OW,61.0
IEDMK,94.0
D0KKY,200.0
4EMJI,63.0
NW8YU,70.0
2FZZZ,45.0
GAEJI,50.0
VZV8I,73.0
JDRBD,95.0
NAX0E,61.0
W2MG8,80.0
VGGVX,65.0
8TJRR,90.0
NFVXI,115.0
JZE20,75.0
0DLOT,112.0
9F2LV,130.0
0VWEH,153.0
LVKFP,66.0
YVLT2,87.0
TJWHX,50.0
VDT71,94.0
LAF9R,80.0
BBUNM,63.0
D7DQA,123.0
CKRBQ,223.0
YD9T5,140.0
SY1EV,159.0
TTCCG,52.0
52HSD,153.0
GO5SP,220.0
NVDDK,48.0
KJR8Q,37.0
NM9LC,145.0
MI4YD,55.0
IPJI2,75.0
JXYMO,29.0
MOWWK,185.0
W0VQK,59.0
WCICS,140.0
DHJVI,99.0
FNDKC,48.0
URKHC,35.0
FOGQG,75.0
WYS2J,88.0
HP2U7,263.0
KCKUH,110.0
VY5OE,75.0
WKLLP,60.0
GPEYJ,79.0
SK5NC,193.0
AXTJD,90.0
5YYX8,107.0
LQNMU,83.0
HEVU8,72.0
6QZ4V,35.0
ULZMZ,139.0
WJAG2,118.0
VTJDT,120.0
W21Z6,81.0
ARQFZ,40.0
O4JEY,282.0
R9CIU,100.0
G0FIL,65.0
SSMIH,70.0
MBVBZ,89.0
J1MHV,49.0
PGUJY,85.0
GVUA8,37.0
QMM0O,108.0
ZP4N4,72.0
GUNMW,175.0
XUHES,57.0
FX7UV,262.0
K6YSG,155.0
NCKZG,163.0
9R1YX,113.0
ONQUO,29.0
BULOY,62.0
LNARF,55.0
1D6KH,99.0
3D9GZ,115.0
YLEOZ,104.0
TSA7G,69.0
U5USV,35.0
6RUEK,95.0
8XRYA,334.0
IE5Y7,59.0
RTXWR,87.0
SOQSV,42.0
QBUCA,108.0
5PBN6,76.0
GJSEV,100.0
UR2LM,110.0
WJJUN,199.0
ORJH9,70.0
9MSDF,100.0
F7NO1,65.0
WPGB0,99.0
9KWFE,212.0
4DXFS,57.0
WOUZY,23.0
PBWFK,50.0
EMDQR,208.0
5QRHD,123.0
QGLNO,59.0
OUNOP,157.0
R47XX,163.0
GI011,49.0
3QBO8,45.0
JKHNH,23.0
RWEY7,185.0
FBTOA,120.0
2CHO8,155.0
KFKO3,102.0
2IPPH,79.0
NCM0M,99.0
KRSJQ,62.0
V88OT,306.0
KNMHR,55.0
EYBBE,40.0
SSDKG,110.0
ULOC8,79.0
5T8EL,50.0
IPY1V,56.0
UQMX4,69.0
2J1RR,52.0
NZB0Q,38.0
D7QRS,41.0
KCWBL,131.0
VNBYZ,317.0
IRBZQ,45.0
UBERG,65.0
QEN92,90.0
CO3R2,265.0
SFD37,32.0
NOQSX,100.0
IO52J,90.0
H7LAU,65.0
DULVL,99.0
16NRO,86.0
VLZQN,70.0
FIWDL,55.0
PAIHB,126.0
ZEZE5,55.0
WBC5G,155.0
WPKBR,55.0
CMNEB,163.0
2O0XN,90.0
UN2SL,118.0
MF16E,126.0
OIYSG,95.0
Z06VT,110.0
JE5SD,96.0
QFURI,250.0
QZXCZ,81.0
T9BDI,89.0
6K4NL,55.0
PBG6V,170.0
KLDMJ,130.0
AGYAS,94.0
KCJJL,58.0
CRWPA,114.0
C8EFN,125.0
DDLJN,86.0
FDJAT,1146.0
0SVZP,145.0
XXGDL,118.0
V9KOG,153.0
OBRBD,59.0
5X7CX,52.0
DJLCI,29.0
CAREZ,71.0
NRKUJ,60.0
M68NW,85.0
D0ZBX,78.0
THNUV,57.0
ZBFGY,132.0
JIO0P,115.0
CCPKE,73.0
EMBQW,330.0
8USQZ,85.0
XUPVN,174.0
PSREI,48.0
J7AVY,110.0
ATEAD,105.0
ZREC3,92.0
WATBB,106.0
BMJ6V,103.0
SLMJH,110.0
AAY03,84.0
ZRJKZ,42.0
H8BZ4,225.0
OMOPD,90.0
MO3VW,75.0
3EBP1,250.0
RUEWW,36.0
9MOB0,170.0
BSDRX,50.0
CK8NH,82.0
XUXKV,75.0
AMMMN,270.0
SGSNK,55.0
YN6NY,72.0
ROEAK,99.0
U0N7W,255.0
EAA9R,98.0
WQZLI,74.0
PPS1V,44.0
E19AR,35.0
DSHAG,88.0
RSNAX,115.0
7PHXR,258.0
38SZE,100.0
GRHXK,120.0
ZWAXY,58.0
WAKDB,43.0
CSQN4,42.0
VX8M4,123.0
0PGHT,106.0
A4NSH,45.0
1HNMS,60.0
BLOV9,50.0
IRLWL,57.0
CDHKH,42.0
ICQDL,93.0
BRHZV,61.0
OCZOS,65.0
INLQF,206.0
B8XTW,149.0
WT306,125.0
8ESTV,119.0
DAGX8,100.0
NA905,68.0
ZKCFF,135.0
ZCELP,78.0
WNK3Y,110.0
HIPN4,52.0
LJOUC,315.0
NOFQV,60.0
XIG9H,134.0
DHATQ,250.0
RHTJK,35.0
XHARP,49.0
TT58U,99.0
4SRU8,136.0
MDCBD,89.0
UKFQ2,52.0
ZQQCH,80.0
C5ZHM,65.0
QEFH2,168.0
PTNOO,154.0
SGLUV,65.0
B93NL,80.0
TTNSY,55.0
FT6IJ,125.0
FLUZE,50.0
H7AEX,79.0
FTI61,52.0
6OY9F,125.0
EJMJN,77.0
WPNU5,246.0
JHHO1,39.0
UNPSF,75.0
ZLAI3,71.0
KNN8T,90.0
GEOHE,75.0
VKYMW,106.0
S26JR,78.0
FENO8,62.0
CIADY,169.0
4QVVA,40.0
XPMAY,66.0
W8NLD,84.0
IAGW8,70.0
LQMYX,94.0
9MGOU,40.0
OKSHR,150.0
YEJFE,67.0
QFSTY,73.0
4T7OW,176.0
IFFVA,115.0
6S0BP,10.0
Q0IFY,112.0
UUNTE,88.0
VDBAU,49.0
9DZGH,86.0
FRYLE,100.0
FSKDP,125.0
LBNRE,74.0
C7ZLO,55.0
WITYC,70.0
EBGSO,29.0
DLEFX,80.0
VQKVJ,117.0
CCWBV,95.0
B6BGV,40.0
NTQVC,119.0
CFV8M,44.0
TEJGH,999.0
1CDSS,129.0
OIXKN,99.0
RAMJM,200.0
S5KEQ,86.0
0NJR8,212.0
S3NPE,80.0
YTKI6,107.0
DGOFQ,69.0
LTSCR,97.0
5IOFO,95.0
NO8IB,134.0
E87VF,75.0
QGNTP,42.0
ZT3VE,45.0
RI9AQ,153.0
JRPHO,72.0
WCNPC,63.0
X1NR4,60.0
PAHUZ,157.0
CDQCV,65.0
SV2U2,60.0
CWSIP,72.0
GKIEW,74.0
L0MTP,150.0
PO0FH,132.0
MLZVD,136.0
G19IT,99.0
P6GMF,59.0
QKYTZ,149.0
YHOXA,112.0
B0L2Q,188.0
XB2BQ,95.0
L10TN,89.0
XXUXD,93.0
FPGPA,28.0
T9SJF,45.0
7ILUE,95.0
MUDZF,55.0
3JSVW,55.0
UJOG7,121.0
KJQBJ,99.0
7UYZP,67.0
EDPMB,69.0
P6DNL,135.0
VQMBA,140.0
3JWCL,55.0
2J6JJ,41.0
ZIVKT,201.0
DDC3K,89.0
WTCRS,31.0
7MZKF,157.0
MF7WS,49.0
A1JO5,149.0
A2RNB,117.0
OIHMV,99.0
2MEHH,50.0
FC6OC,304.0
QHYY5,48.0
DBQLH,61.0
5ELI9,145.0
ESHIS,282.0
BAXBD,334.0
CL6LO,140.0
NIVPJ,97.0
LQNBC,110.0
IX6TE,120.0
RHPVO,176.0
8ZBTE,88.0
UXDOQ,110.0
C3ETH,52.0
GQYJA,999.0
U1UU0,43.0
UQYZW,230.0
HJUXQ,83.0
G7QWQ,143.0
PSVF3,161.0
0PN6H,98.0
RAIXK,106.0
9BCCH,72.0
IAIVL,65.0
UEDM3,49.0
U1NSM,75.0
BISIS,37.0
FMWVQ,124.0
O5BEL,73.0
X8PI4,84.0
HOHCZ,107.0
FGD2I,240.0
NYAX2,55.0
OO7YX,39.0
US08Y,92.0
FKRSO,182.0
OJYGT,315.0
MPYKG,62.0
KP31X,65.0
PBKMU,90.0
OH8PI,50.0
WHJZJ,461.0
DKJ9W,68.0
G077B,128.0
2RTGS,304.0
1IXWT,39.0
SRB1B,85.0
RIY9Y,80.0
0DTSB,198.0
RGKSM,163.0
MVUTP,116.0
H2NHA,67.0
ATZUV,110.0
MWRA2,100.0
UDGYQ,99.0
U8QRC,42.0
1S8EI,42.0
C47TE,80.0
CO0PC,109.0
OLT2H,153.0
ZHYLJ,139.0
KPYHO,58.0
BFW33,68.0
N5YGG,70.0
Q1WGP,53.0
W10PR,60.0
BTD46,63.0
RQAMH,95.0
LLIPE,129.0
ZBIJA,82.0
WMZKB,55.0
DPPFS,160.0
LWGN0,72.0
G27PO,82.0
COO61,450.0
B6YBI,128.0
H67PS,49.0
N0NMS,85.0
YGSEZ,119.0
UDZND,315.0
PQIMX,49.0
53GKB,64.0
8ZV2U,24.0
LPAMV,97.0
DWIQX,308.0
M1ZA1,25.0
Y6YAT,68.0
YU6EG,68.0
R5ZIE,130.0
WTTXY,108.0
NLCZI,124.0
GYKNE,79.0
DWGIQ,66.0
MSYHD,157.0
MPMTV,79.0
VWTTC,55.0
EYUXH,82.0
ENXKJ,99.0
UGPG3,80.0
YYT9P,130.0
S6TGH,69.0
E4L6H,138.0
AZGIM,704.0
XE00X,85.0
XMVDQ,89.0
8XG0Q,99.0
DHWRY,44.0
LOQB1,89.0
2DSDT,146.0
VLOEM,49.0
ZIB30,70.0
YQOAH,33.0
EDZIZ,109.0
MZPYX,100.0
L6UNG,143.0
NX4XL,55.0
Y9T4I,133.0
XUUZS,167.0
EWCRP,44.0
ESWSD,81.0
LVPS7,179.0
ZHEUM,62.0
JCJ5L,226.0
J1GII,152.0
3G80I,177.0
IKIO8,106.0
CNQI1,191.0
YOSQT,49.0
CAQHA,89.0
LBVIK,90.0
4YJ8G,58.0
3VEB1,58.0
3LCOO,42.0
VIFBH,114.0
IUYEH,84.0
NZPEO,81.0
EDIZG,127.0
VLVFX,173.0
HKJRQ,169.0
WI2AQ,60.0
G01MP,55.0
JSHAR,55.0
4GPWF,52.0
O9UDT,210.0
YHQ4A,39.0
TBBXA,181.0
P6YG6,162.0
USOHD,61.0
T6MMA,31.0
KNZRY,50.0
LKCRE,118.0
79HHE,348.0
YJGWU,68.0
JPAH3,62.0
QSREQ,71.0
BHJEY,269.0
M7W8C,110.0
IYFCT,55.0
JLM4S,83.0
47ZG7,38.0
HGT2M,75.0
BIOAS,147.0
VEXLO,117.0
ETO2H,148.0
79TMD,55.0
BZKSP,125.0
9UEFQ,60.0
BVL5E,112.0
RE91U,60.0
GRAEK,35.0
WTVCV,100.0
Y9RDB,324.0
AKJNL,68.0
6WYMR,79.0
KLAQN,70.0
MQKF8,171.0
I5DPZ,75.0
3IS2K,221.0
XUGPX,282.0
7AT9S,107.0
CXDMJ,40.0
4LXI8,198.0
LYGEE,100.0
OQLUH,39.0
XPWEE,111.0
OOCMF,142.0
QNCNV,48.0
FAF64,58.0
HP2TI,40.0
DXOGY,83.0
6TBKA,40.0
Z8MNN,193.0
DWSLX,78.0
JCANA,135.0
1BFK3,65.0
U5PRH,150.0
NUYAO,120.0
WFMV4,60.0
W3TYU,71.0
3QQK0,75.0
H9AMI,204.0
PDIHT,70.0
UQ2LP,149.0
VGM8N,99.0
FJWLF,101.0
MTYYR,298.0
DKHKV,69.0
EKYNB,135.0
OSIID,131.0
MFFPF,65.0
CNOWF,117.0
TNHFX,81.0
TM9FJ,484.0
TZQKM,74.0
0KLRM,35.0
PTLYK,115.0
WZ1GG,72.0
URKPL,60.0
ONM3S,43.0
RTDJR,69.0
L9278,119.0
8VFK2,110.0
U9ANJ,163.0
0ZRQS,55.0
M9PLO,48.0
SSSDW,87.0
TXHTQ,87.0
OHHLP,174.0
OUPQX,65.0
P0MZZ,110.0
U4LIU,158.0
QEI35,186.0
S9FUV,40.0
7XG1D,125.0
XGIOS,45.0
VYBLK,135.0
DO3FA,70.0
7KVRR,52.0
NV2RG,99.0
MOVSH,52.0
CX6KR,67.0
NDMMB,50.0
LIOO2,149.0
BJL17,99.0
DF5CG,70.0
UVCIT,50.0
VBJG7,129.0
CN623,38.0
JBI7Z,34.0
DJI0R,35.0
L81PW,182.0
RLZAU,146.0
KSLNS,69.0
USPXG,60.0
WUUNT,88.0
TTKRN,125.0
13EVW,271.0
LA3FR,34.0
L9OKI,246.0
TAZ1G,151.0
HG61O,70.0
KFSGA,68.0
MRPYN,128.0
WYT3Q,62.0
ASCHS,45.0
MRGD3,74.0
8FJNV,32.0
MAZHK,159.0
FRVJN,75.0
JMWM1,1000.0
DYT8Z,90.0
IUV0E,270.0
16M7K,136.0
DNH8F,80.0
AESAX,275.0
ECBRR,38.0
M363Z,59.0
TLORP,29.0
JC3BP,267.0
KKYCR,68.0
6VM8Y,99.0
IRPYY,47.0
FWSZO,133.0
PRG4T,37.0
QCTXC,80.0
R6UZR,195.0
MUMFB,99.0
HZO1S,131.0
U1ATH,43.0
2UNWG,214.0
6XT7Y,102.0
UBKVV,131.0
YCBVJ,184.0
6RBEP,330.0
V7ZDG,161.0
8RZS4,75.0
8HTWR,60.0
75RQR,145.0
FG2SY,250.0
T4LOJ,42.0
RPQ3P,40.0
QLQTV,164.0
YYURS,148.0
UOSKK,55.0
03XLY,122.0
ZRKGH,57.0
SVTMT,90.0
EZW1G,85.0
5DEQ4,110.0
SRJ7R,61.0
X4WQB,83.0
8CN6I,48.0
5KEEM,169.0
PYDWU,39.0
YMF1B,59.0
2BXLH,128.0
TQPYI,250.0
NQZD3,44.0
WCIYV,59.0
NAXYZ,125.0
YLA2K,173.0
SFRRB,51.0
OIEKU,293.0
LNG4R,315.0
CDJBY,329.0
SLJ9Q,125.0
BOSHP,75.0
SV0TE,60.0
CL82L,119.0
QHNKU,52.0
DTFYQ,19286.0
17ECQ,34.0
BN84R,58.0
9VBJC,169.0
6DTBA,64.0
KGOWV,165.0
TGGPA,70.0
S4ZNI,9999.0
HJOMA,300.0
OA2CA,150.0
DOHVJ,115.0
1VNB5,59.0
SCJZG,200.0
HEESX,45.0
KC6OP,102.0
FP8M3,209.0
L3PVI,65.0
ZBSBQ,95.0
KMXMZ,99.0
XCFHZ,125.0
2A8MF,88.0
7TNK5,179.0
ALKHI,262.0
MEI6X,109.0
2SZO8,35.0
CLABF,90.0
DNQYB,109.0
ZXTAU,70.0
1G5UF,67.0
FGONO,150.0
GJSG2,79.0
GJQAJ,60.0
1G0XC,71.0
CU00I,65.0
WY0OY,279.0
GBS5V,25.0
FFZF5,91.0
MWF5N,38.0
Q7RGV,29.0
SWHWA,75.0
RS8JU,39.0
9AT8R,55.0
DRTJY,59.0
EX1Q1,55.0
J9WCW,71.0
OBEQ7,31.0
L70SS,105.0
UPNUY,62.0
TSW97,55.0
TZH5U,87.0
IWRKQ,112.0
XW1HE,46.0
GQCBB,126.0
JQNKM,203.0
OMJVE,163.0
DHDBK,48.0
5LNBB,139.0
X3DSC,201.0
49AK0,50.0
YEBFS,85.0
GHPAR,73.0
BSGDZ,348.0
2UNDP,144.0
LG0PP,175.0
IWXR1,45.0
YKECO,48.0
QFFBE,78.0
T8FLU,115.0
DGKEO,175.0
GVINP,50.0
SQJBG,74.0
DCT3G,75.0
XWUKI,76.0
OOYNJ,70.0
ZXB81,85.0
3QF4K,78.0
O5ZI0,32.0
ZPGK3,99.0
IAFAV,215.0
UQBRU,48.0
KN1F6,151.0
P834E,127.0
BNOIQ,85.0
WSECX,79.0
U17BE,157.0
SNOQM,55.0
DKB8D,30.0
OQNJH,73.0
8HVMI,195.0
TNJ0N,160.0
R9V5Y,135.0
P00D7,34.0
TNANC,158.0
LKQD8,40.0
ICEM5,116.0
8CCJ2,106.0
5QFDK,85.0
ZHJYO,266.0
IITER,81.0
ORCHY,79.0
NAB3M,127.0
7YTCE,98.0
FXGFN,50.0
1QHNV,150.0
GJ7P6,130.0
VYPPQ,135.0
H2TE5,135.0
LG4EL,89.0
NNHG5,391.0
3LVDU,190.0
DD0SU,140.0
2TTW1,55.0
HHFEF,128.0
DEHNE,77.0
FH7FM,100.0
XSOBV,85.0
OR7HE,50.0
T6WXY,125.0
YVDXI,54.0
GIRKH,250.0
6NOPH,122.0
GWHAT,175.0
RKXLP,76.0
0XS5Z,58.0
LYGRI,85.0
FRBLD,119.0
1APCB,50.0
HR5GG,96.0
DZU2M,215.0
TFMHA,79.0
BPSDA,99.0
CX8SO,190.0
P6CFA,99.0
WBDAN,161.0
NLV5N,95.0
S4OIN,224.0
TOVO4,63.0
C8DPP,45.0
F2DGM,170.0
7CLMM,73.0
8SDXY,150.0
P4TW1,65.0
2ZZCX,145.0
QV8N4,65.0
8BBYY,40.0
0WIFU,60.0
T74ZQ,61.0
KYCRJ,79.0
NHWXC,98.0
LL5BE,55.0
GQHIP,174.0
AEN5M,97.0
XCJBS,149.0
HDAKN,265.0
RLSOB,154.0
ZEAOA,39.0
0LBZR,36.0
A3BNL,122.0
4FICA,89.0
WG2GT,80.0
LDX7M,226.0
D32EL,85.0
LYNFG,114.0
E6DQM,50.0
UHYSG,72.0
RDZDY,65.0
TPFVY,53.0
YDS0C,50.0
WDKHO,44.0
DVV6R,70.0
KWGIK,54.0
JZHWP,66.0
A1Z5M,43.0
FPPZM,49.0
SYDBE,107.0
QM1AI,95.0
TKPYI,68.0
TJ02Y,185.0
BTEBW,28.0
S9DAR,81.0
ASUTJ,83.0
NQJTR,69.0
TITRC,89.0
IHQKI,55.0
6KNVP,139.0
WE9D5,204.0
XCKFB,70.0
JBS6C,50.0
JODQX,229.0
QI7N1,178.0
PFZSZ,135.0
XSJVP,110.0
YHHD0,78.0
AXPFY,260.0
XCCCU,119.0
J2OBR,66.0
KSZ3T,120.0
E5H5K,90.0
92BM8,61.0
9JPOA,75.0
N3UUU,95.0
HM2WG,74.0
7AOKX,78.0
LMV9O,125.0
LIA40,115.0
JU9OV,135.0
ZUNTC,44.0
RIKRN,92.0
OW2CZ,169.0
O24SW,52.0
RWJBU,84.0
YBFLP,66.0
OYJ6I,108.0
5KLD1,139.0
CUY1P,110.0
7S9QR,110.0
BSAYA,95.0
CHWXZ,60.0
FMNUG,125.0
F2RV6,91.0
HKZRM,75.0
SEEGD,29.0
0CFWK,999.0
BZ1NA,65.0
6VBU9,215.0
CWJPD,54.0
1QCVJ,81.0
E28LE,99.0
3RDZH,191.0
NK4FH,97.0
9M6MU,498.0
KICVV,47.0
XIFBA,37.0
GDSU4,55.0
QM4DQ,50.0
HNQGD,95.0
SJMBB,75.0
SQ3HQ,60.0
M60XW,50.0
IPAKA,60.0
ZCY9S,75.0
WIGY8,113.0
OACS9,48.0
ZIAXB,22.0
3GXNP,149.0
JGWF9,97.0
Y3BB5,48.0
L6NP5,10.0
GIKE8,585.0
E5QIN,106.0
QLJO3,55.0
N5ZVX,76.0
BBJ42,85.0
JFNU8,116.0
FJFVU,76.0
UPN9U,107.0
VHNZJ,55.0
VUEHM,44.0
AKUJL,225.0
ZLNYH,71.0
PXGFM,130.0
XNIRJ,35.0
EYH1E,30.0
3QVJN,159.0
4DIXZ,200.0
AWJVJ,84.0
DDIGZ,60.0
PAIDZ,75.0
BYOMZ,30.0
TTVKD,39.0
MMH7F,104.0
Y5GXX,59.0
G2WWJ,70.0
JZYGN,120.0
PLFVI,98.0
1ZXYX,65.0
3UVWT,53.0
U2RL4,72.0
6KGUA,102.0
MURVZ,76.0
ZXMFU,45.0
ZBWY8,138.0
H8VJX,114.0
A6YKU,76.0
TS8HL,92.0
MWLI3,42.0
UQZBP,110.0
MFZFO,59.0
DUSLL,462.0
H4M0T,50.0
ISVZE,132.0
SJPWJ,73.0
YUV8L,87.0
OWUXW,151.0
FIUEK,60.0
DNJTH,49.0
4ZWK9,50.0
2JRXF,250.0
5SQSE,89.0
JDSM7,97.0
GJXVZ,55.0
NA3W2,313.0
OHRT7,35.0
LXTLW,136.0
EJJ9P,60.0
EZ8CW,120.0
3LA0G,125.0
VEIX1,118.0
ZOBLS,138.0
EHA1B,60.0
XTFB8,75.0
IBMKO,60.0
9U6CN,60.0
WEDZH,45.0
BBM2A,65.0
B7UCV,99.0
DHMBS,206.0
AFHSD,90.0
SPZYY,29.0
HWC8P,134.0
KFXXI,54.0
BMVRT,158.0
0KWG5,58.0
TCQQJ,348.0
4BQSN,120.0
XKZSV,123.0
GTGXW,99.0
SAYLL,55.0
4XW4W,135.0
WQG30,89.0
U78AP,57.0
NEBDU,85.0
QUGLU,95.0
QABF5,119.0
WQDGV,92.0
TJJC2,38.0
3UNIF,60.0
WGTBS,50.0
FITXQ,41.0
WGAUX,80.0
QFDT6,37.0
FHFBH,89.0
KYCJU,258.0
Y1VGE,59.0
MSCPS,83.0
FBGWI,78.0
SS6JK,30.0
DKJ7S,227.0
SFLOM,91.0
EYN4Y,77.0
NDEIH,80.0
6KLCT,48.0
PEJVH,146.0
GSKAQ,121.0
VPCQG,64.0
DHMJV,89.0
WM9K2,43.0
OBWOA,100.0
KDPLM,304.0
HBCXZ,56.0
IPJYX,391.0
VCCBS,63.0
NZ1XE,82.0
4YRKG,190.0
HFW1G,40.0
FTH5Z,257.0
IOSNQ,99.0
OWCBK,999.0
UYZRE,189.0
KYL4I,95.0
JGPOY,265.0
J4TB4,168.0
MHQMN,60.0
ZSRZ1,208.0
O5SBW,71.0
TAV4H,60.0
TA0XC,99.0
0JD76,105.0
IE3JJ,119.0
ZBLXA,105.0
PR7OF,90.0
3ASRR,67.0
F2T2H,49.0
XGSK1,50.0
UK4BK,99.0
VWMNF,76.0
JCVUT,122.0
KPNEB,207.0
GRJSX,198.0
9WSDG,177.0
GLBFD,189.0
2TBZ6,86.0
5OSHK,178.0
PIA0T,149.0
Q4LRW,70.0
DZG1V,226.0
VB03B,60.0
3AEMO,75.0
TPM93,45.0
5BPB9,86.0
JJFIJ,94.0
IVDBY,30.0
JNKV9,99.0
KXOIT,52.0
FUHZP,66.0
KENFU,45.0
2BTHS,100.0
8JART,129.0
CKXAI,49.0
ETZRT,120.0
PHYDG,115.0
DTVLR,97.0
DZTNJ,269.0
YAAKV,115.0
E5YTN,60.0
D9SZZ,44.0
K3DJC,65.0
UDOZT,74.0
AY4QQ,80.0
LABJO,110.0
KUYCS,110.0
JAMP0,133.0
ANZ6V,44.0
PCR5T,79.0
MOB4V,99.0
KMNGD,68.0
YE4DT,100.0
H3SDN,80.0
UP1SJ,33.0
EP4PN,62.0
XV8YT,51.0
992JS,125.0
HS5LK,36.0
ORJSC,197.0
QKXTI,1323.0
6K8EL,32.0
KWHAK,95.0
3XTE1,350.0
TQWNW,109.0
FOYIY,110.0
IBELG,47.0
H0S6Y,59.0
OAQ2I,105.0
HRUNP,55.0
IF2XM,49.0
EHS8N,585.0
L9CFI,56.0
INOFZ,99.0
CRO6J,120.0
L03VT,135.0
WQ8SG,50.0
CNQQH,59.0
BIAUH,73.0
USRZ5,63.0
05R3O,270.0
GMO3G,140.0
XVJ3E,398.0
8DNSQ,60.0
Y9G5O,125.0
WJMJ2,36.0
C6UZB,60.0
UZIZD,55.0
DZIMB,69.0
W1OKJ,75.0
XPPOH,32.0
M1HES,45.0
2X7MV,55.0
10QRI,108.0
O7FC0,99.0
3BN6Z,235.0
U3HJM,48.0
8GWDN,99.0
AOAFW,55.0
3XRWT,58.0
9MUKF,149.0
ZDNIX,27.0
FF3EV,70.0
0TGHA,304.0
ERWVE,90.0
B22LY,144.0
GLEAG,138.0
2NIWN,185.0
7Y8OI,229.0
NBB9S,95.0
TOMMR,87.0
FEMFI,35.0
UZC79,27.0
RICBD,225.0
PK59G,115.0
ONMNN,41.0
8MLWZ,38.0
49AHK,77.0
PUUFY,64.0
APXIX,65.0
5HI0D,70.0
EQJPG,179.0
REXPA,43.0
2H9JE,81.0
EWYGO,168.0
8YPI3,120.0
EOU9P,98.0
IIMWC,80.0
CF68C,145.0
EED4E,50.0
G4W9W,55.0
FWPDR,176.0
VMKRS,62.0
N9X3W,101.0
GFVBV,27.0
YF2ZN,65.0
4A8LY,149.0
FA2SW,43.0
UQILM,63.0
JIDL1,429.0
IXPNX,106.0
AXLBJ,75.0
0BDFJ,60.0
KSD1P,169.0
PBP4U,75.0
WDPH2,128.0
TCNTK,55.0
4C27V,65.0
OHJIU,50.0
MF59M,74.0
XZOFF,65.0
TTKIG,55.0
Y4TKS,115.0
FHUNN,67.0
XN6YW,43.0
QE7QN,70.0
IVMLE,80.0
ALBBC,193.0
RXMKZ,70.0
M3SAK,50.0
CZ53R,99.0
VG80P,46.0
9W0RI,132.0
Y0ZMH,45.0
DUCVD,65.0
ZJKA8,50.0
WKYTL,43.0
TZRF3,395.0
YKBNF,89.0
EWFWP,74.0
OA7G1,134.0
UAZDF,50.0
OWYMH,39.0
GTDRN,146.0
MRQZ2,86.0
EVSLR,68.0
8NFVE,70.0
J0LQY,100.0
VQLJ4,60.0
YXRHU,50.0
DBTRB,50.0
RJHZT,71.0
9IIOB,65.0
IG9XZ,143.0
ANGGG,139.0
EOXBY,51.0
DRM1V,120.0
E5Y22,59.0
FEMLU,99.0
NFVRH,87.0
EN7HE,60.0
LOKPQ,39.0
OIRP2,350.0
LJFZ3,115.0
SMCIF,138.0
WBUYA,142.0
WKKLD,115.0
JVFHE,96.0
VEO44,292.0
OXHKI,110.0
ABL26,98.0
EDCYI,65.0
V5VWW,73.0
AVS31,67.0
B83AD,101.0
3TC6S,59.0
IT7UE,153.0
JIIRE,1000.0
QLQPM,72.0
L3TEE,95.0
H0AMM,9999.0
W3XPU,89.0
CFGNI,232.0
UB3T4,126.0
YNFBE,66.0
QP3HR,150.0
IGAWF,50.0
AZFDS,75.0
Y24GZ,519.0
4RPRC,93.0
JX6ZZ,125.0
DGAIU,75.0
OGR6S,50.0
4UTGN,85.0
BLHRL,122.0
RIZXN,246.0
P4FMG,99.0
F3Z8M,139.0
MJI7X,150.0
6K0AV,86.0
ZX5FJ,60.0
X3EFI,42.0
LARVC,83.0
B8MKD,123.0
M4UAC,122.0
PBBXJ,73.0
XP1CH,180.0
FTXQZ,60.0
A7HBB,125.0
2Z2OE,67.0
S8AYB,50.0
RLJOC,92.0
BNWNB,62.0
CWGBW,153.0
RGVHN,75.0
BWI3S,55.0
8FTKE,110.0
40MK3,89.0
SMIEH,100.0
